                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.84747,                 3.4197,                 1.0166,                0.00284,                0.83005,                0.39329,                0.33152,                0.66995,                 3.8622,                0.86005,             0.00028339,             0.00028339,             0.00028339
                      2,                0.78427,                 2.4363,                0.98015,                 0.0027,                0.78116,                0.47746,                0.37994,                0.70105,                  3.762,                0.87452,              0.0005719,              0.0005719,              0.0005719
                      3,                0.85843,                 2.3234,                 0.9765,                      1,                0.05937,                0.38508,                0.27963,                0.94955,                 3.9061,                 1.0444,             0.00084852,             0.00084852,             0.00084852
                      4,                0.90119,                 2.1795,                 1.0102,                0.45883,                0.27132,                0.33447,                0.21285,                 1.0558,                 3.7652,                 1.1604,              0.0011133,              0.0011133,              0.0011133
                      5,                0.91728,                 2.1149,                 1.0323,                0.67745,                0.42238,                0.45725,                0.30452,                 1.1232,                 3.4783,                 1.1961,              0.0013661,              0.0013661,              0.0013661
                      6,                0.87003,                 1.9837,                 1.0134,                0.00869,                0.02445,                0.00293,                 0.0016,                 1.6167,                 11.445,                  1.984,               0.001502,               0.001502,               0.001502
                      7,                0.89839,                 1.9048,                 1.0403,                0.18528,                0.19559,                0.07852,                0.03627,                 1.4675,                 8.6501,                 1.7978,               0.001469,               0.001469,               0.001469
                      8,                0.93846,                 1.9235,                 1.0314,                0.51543,                0.61765,                0.54843,                0.38363,                 1.1542,                 2.7042,                 1.2648,               0.001436,               0.001436,               0.001436
                      9,                0.92449,                 1.8261,                 1.0397,                0.48582,                0.58438,                0.51641,                0.36449,                  1.056,                 2.9079,                 1.1565,              0.0014029,              0.0014029,              0.0014029
                     10,                0.86826,                 1.6939,                 1.0055,                0.72881,                0.57564,                0.67844,                0.51718,                 1.0195,                 2.6102,                 1.1304,              0.0013699,              0.0013699,              0.0013699
                     11,                0.86056,                 1.5894,                 1.0029,                 0.3745,                0.52862,                 0.3932,                0.27444,                 1.0148,                  4.207,                 1.2145,              0.0013369,              0.0013369,              0.0013369
                     12,                0.86783,                 1.5873,                 1.0093,                0.75669,                0.64633,                0.76427,                0.56793,                0.98739,                 2.0504,                 1.1756,              0.0013039,              0.0013039,              0.0013039
                     13,                0.85371,                 1.5049,                 1.0273,                0.74734,                0.62843,                 0.7405,                0.52128,                  0.987,                 1.9946,                 1.1875,              0.0012709,              0.0012709,              0.0012709
                     14,                0.79568,                 1.2822,                0.96434,                 0.7467,                0.70348,                0.78961,                0.54446,                 1.0249,                 1.8727,                 1.1775,              0.0012379,              0.0012379,              0.0012379
                     15,                0.78778,                 1.2443,                 1.0069,                 0.6615,                0.76834,                0.77077,                0.57884,                0.89274,                 1.8816,                 1.1427,              0.0012049,              0.0012049,              0.0012049
                     16,                0.75363,                 1.2563,                0.95998,                0.66565,                0.75223,                0.76055,                 0.5542,                 1.0305,                 1.6606,                 1.1403,              0.0011719,              0.0011719,              0.0011719
                     17,                0.75146,                 1.1689,                0.98142,                0.78732,                0.69086,                0.75726,                0.55347,                0.92348,                 1.6139,                 1.0711,              0.0011389,              0.0011389,              0.0011389
                     18,                0.79989,                 1.2724,                 1.0107,                0.80424,                0.72182,                0.81723,                0.62138,                0.85367,                 1.3941,                 1.0108,              0.0011059,              0.0011059,              0.0011059
                     19,                 0.7638,                 1.1762,                0.98651,                0.68035,                0.79756,                0.80004,                 0.5889,                0.82156,                 1.4505,                 1.0312,              0.0010729,              0.0010729,              0.0010729
                     20,                0.73153,                 1.1056,                0.97699,                0.78878,                0.80434,                0.82814,                0.64043,                0.76826,                 1.3121,                0.98516,              0.0010399,              0.0010399,              0.0010399
                     21,                0.68448,                  1.037,                0.94091,                0.80551,                 0.8027,                0.85623,                0.69923,                0.72502,                 1.2417,                0.96864,              0.0010069,              0.0010069,              0.0010069
                     22,                 0.7219,                  1.056,                0.93423,                0.73927,                0.84661,                 0.8687,                0.69662,                0.68859,                 1.1568,                0.94088,             0.00097386,             0.00097386,             0.00097386
                     23,                0.66028,                 0.9506,                0.92779,                 0.7257,                0.76692,                 0.8136,                0.63738,                0.72084,                 1.2341,                0.96175,             0.00094085,             0.00094085,             0.00094085
                     24,                0.67646,                0.97248,                0.93408,                0.78685,                0.83845,                0.84583,                 0.6627,                0.73756,                 1.2581,                0.95848,             0.00090785,             0.00090785,             0.00090785
                     25,                0.65092,                0.92882,                0.92835,                0.68475,                0.83176,                0.81718,                0.64828,                0.68076,                 1.2716,                0.93312,             0.00087484,             0.00087484,             0.00087484
                     26,                0.64196,                0.87914,                0.89883,                0.79965,                0.77573,                0.85451,                0.68993,                0.66613,                 1.1661,                 0.9241,             0.00084184,             0.00084184,             0.00084184
                     27,                0.66784,                0.93126,                 0.9092,                0.77278,                0.70732,                0.82007,                0.67245,                0.68438,                 1.1444,                0.93065,             0.00080883,             0.00080883,             0.00080883
                     28,                 0.6339,                0.87359,                0.92986,                0.78198,                0.80196,                 0.8598,                0.70487,                0.69719,                 1.0333,                0.93095,             0.00077582,             0.00077582,             0.00077582
                     29,                0.62246,                0.89083,                0.92089,                0.82381,                0.74389,                0.84472,                0.69861,                0.68658,                 1.0569,                 0.9349,             0.00074282,             0.00074282,             0.00074282
                     30,                0.62935,                0.83089,                0.91753,                0.76496,                0.79278,                0.83958,                0.67323,                0.67861,                 1.0673,                0.93359,             0.00070981,             0.00070981,             0.00070981
                     31,                0.59025,                0.78282,                0.88081,                0.85477,                 0.6796,                0.84734,                0.69062,                0.66634,                 1.0782,                0.94404,              0.0006768,              0.0006768,              0.0006768
